name,holothurian,echinus,scallop,starfish,fish,corals,diver,cuttlefish,turtle,jellyfish
011793.jpg,0,0,0,0,0,0,1,0,0,0
008368.jpg,0,0,0,0,0,0,0,1,0,0
010028.jpg,0,0,0,0,1,0,0,0,0,0
000114.jpg,0,1,1,0,0,0,0,0,0,0
013499.jpg,0,0,0,0,1,0,1,0,1,0
002906.jpg,1,0,0,1,0,0,0,0,0,0
005165.jpg,0,0,0,0,1,1,0,0,0,0
008339.jpg,0,0,0,0,0,0,0,1,0,0
013325.jpg,0,0,0,0,0,0,1,0,1,0
007832.jpg,0,0,0,1,0,0,1,1,0,0
007157.jpg,0,0,0,0,1,0,0,0,1,0
005824.jpg,0,0,0,0,0,0,1,0,0,0
003289.jpg,1,0,0,1,0,0,0,0,0,0
001575.jpg,0,1,0,1,0,0,0,0,0,0
010120.jpg,0,0,0,0,0,0,1,0,0,0
004525.jpg,0,0,0,0,0,0,1,0,0,1
008780.jpg,0,0,0,0,0,0,0,1,0,0
002423.jpg,0,1,0,1,0,0,0,0,0,0
009059.jpg,0,0,0,0,1,1,0,1,0,0
002279.jpg,1,1,0,1,0,0,0,0,0,0
003043.jpg,1,1,0,1,0,0,0,0,0,0
003064.jpg,1,1,0,1,0,0,0,0,0,0
010122.jpg,0,0,0,0,0,0,1,0,0,0
008278.jpg,0,0,0,0,0,0,0,1,0,0
001539.jpg,0,0,0,1,0,0,0,0,0,0
009587.jpg,0,0,0,0,1,1,0,0,0,0
012534.jpg,0,0,0,0,1,0,0,0,0,1
002980.jpg,0,1,0,1,0,0,0,0,0,0
005524.jpg,0,0,0,1,1,1,1,0,0,0
001733.jpg,0,0,0,1,0,0,0,0,0,0
000075.jpg,1,0,0,0,0,0,0,0,0,0
007615.jpg,0,0,0,0,1,0,0,1,0,0
010071.jpg,0,0,0,0,0,0,1,0,0,0
011804.jpg,0,0,0,0,0,0,1,0,0,0
002517.jpg,1,1,0,1,0,0,0,0,0,0
013042.jpg,0,0,0,0,1,0,0,0,0,1
004344.jpg,0,0,0,0,1,1,0,0,0,0
011814.jpg,0,0,0,0,0,0,1,0,0,0
002725.jpg,0,0,0,1,0,0,0,0,0,0
003095.jpg,0,1,1,1,0,0,0,0,0,0
009812.jpg,0,0,0,0,0,1,0,0,0,0
008944.jpg,0,0,0,0,1,0,1,0,0,0
007525.jpg,0,0,0,0,1,1,0,0,0,0
000262.jpg,1,1,0,0,0,0,0,0,0,0
010546.jpg,0,0,0,0,1,0,0,1,0,0
003232.jpg,1,0,0,1,0,0,0,0,0,0
013620.jpg,0,0,0,0,1,0,0,0,1,0
010099.jpg,0,0,0,0,1,0,0,0,0,0
012254.jpg,0,0,0,0,0,0,1,0,1,0
000449.jpg,1,1,1,0,0,0,0,0,0,0
005638.jpg,0,0,0,0,0,0,1,0,0,0
013586.jpg,0,0,0,0,0,0,0,0,0,1
010310.jpg,0,0,0,0,0,1,1,0,0,0
006652.jpg,0,0,0,0,0,0,0,0,0,1
013952.jpg,0,0,0,0,0,0,0,0,1,0
013070.jpg,0,0,0,0,1,0,1,0,1,1
010541.jpg,0,0,0,0,1,0,0,1,0,0
001421.jpg,1,1,1,1,0,0,0,0,0,0
012967.jpg,0,0,0,0,0,0,1,0,1,1
005717.jpg,0,0,0,0,1,0,0,0,0,0
008805.jpg,0,0,0,0,1,0,0,0,0,0
005845.jpg,0,0,0,0,1,0,1,0,0,0
005281.jpg,0,1,0,1,0,0,0,0,0,0
003765.jpg,1,0,0,1,0,0,0,0,0,0
010977.jpg,0,0,0,0,0,0,1,1,0,0
013681.jpg,0,0,0,0,0,0,0,0,1,0
002996.jpg,1,1,0,1,0,0,0,0,0,0
009616.jpg,0,0,0,0,1,0,0,0,0,0
003832.jpg,0,1,0,1,0,0,0,0,0,0
011389.jpg,0,0,0,0,0,0,1,0,0,0
004686.jpg,0,0,0,0,1,1,1,0,0,0
011081.jpg,0,0,0,0,1,0,0,0,1,0
006702.jpg,0,0,0,0,0,0,0,0,0,1
003089.jpg,1,1,0,0,0,0,0,0,0,0
009322.jpg,0,0,0,1,0,0,0,0,0,0
003873.jpg,0,0,0,0,0,0,0,0,1,0
004050.jpg,0,0,0,1,1,1,0,0,0,0
013344.jpg,0,0,0,0,1,0,0,0,1,0
009250.jpg,0,0,0,0,1,0,0,0,0,0
002190.jpg,1,1,0,1,0,0,0,0,0,0
008616.jpg,0,0,0,0,0,1,0,1,0,0
006500.jpg,0,0,0,0,0,0,1,0,0,1
001351.jpg,1,0,0,0,0,0,0,0,0,0
007397.jpg,0,0,0,0,0,0,1,1,0,0
011616.jpg,0,0,0,0,1,0,0,0,0,0
001015.jpg,1,1,0,1,0,0,0,0,0,0
012415.jpg,0,0,0,0,0,1,1,0,0,0
008827.jpg,0,0,0,0,0,0,0,1,0,0
001106.jpg,1,1,1,0,0,0,0,0,0,0
006435.jpg,0,0,0,0,0,0,1,0,0,0
013625.jpg,0,0,0,0,1,0,0,0,1,0
013769.jpg,0,0,0,0,1,0,0,0,1,0
000917.jpg,1,0,1,0,0,0,0,0,0,0
010448.jpg,0,0,0,0,0,0,0,1,0,0
013254.jpg,0,0,0,0,0,0,0,0,0,1
009806.jpg,0,0,0,0,0,1,0,0,0,0
011956.jpg,0,0,0,0,0,0,0,1,0,0
009530.jpg,0,0,0,0,1,1,0,0,0,0
000749.jpg,0,0,1,0,0,0,0,0,0,0
006655.jpg,0,0,0,0,0,0,0,0,0,1
010221.jpg,0,0,0,0,0,0,1,0,0,0
011902.jpg,0,0,0,0,0,0,1,0,0,0
005443.jpg,0,0,0,0,0,0,1,0,0,0
009980.jpg,0,0,0,0,0,1,1,0,0,0
012182.jpg,0,0,0,0,0,1,0,1,0,0
005199.jpg,0,0,0,0,1,0,0,0,1,0
013840.jpg,0,0,0,0,0,0,0,0,1,0
010089.jpg,0,0,0,0,0,0,1,0,0,0
009113.jpg,0,0,0,0,1,1,0,1,0,0
002676.jpg,1,1,0,1,0,0,0,0,0,0
004631.jpg,0,0,0,0,1,1,1,0,0,0
002623.jpg,1,0,0,1,0,0,0,0,0,0
005861.jpg,0,0,0,0,0,0,1,0,0,0
006694.jpg,0,0,0,0,0,0,1,0,1,0
008411.jpg,0,0,0,0,0,1,0,1,0,0
008079.jpg,0,0,0,0,0,0,0,1,0,0
001592.jpg,1,1,0,1,0,0,0,0,0,0
011381.jpg,0,0,0,0,0,0,0,1,0,0
012542.jpg,0,0,0,0,1,0,0,0,0,1
001569.jpg,0,1,0,1,0,0,0,0,0,0
011339.jpg,0,0,0,0,0,0,1,1,0,0
002329.jpg,1,1,0,0,0,0,0,0,0,0
007027.jpg,0,0,0,0,0,0,0,0,1,0
010149.jpg,0,0,0,0,1,1,0,0,0,0
001251.jpg,1,1,1,0,0,0,0,0,0,0
010150.jpg,0,0,0,0,1,1,0,0,0,0
008353.jpg,0,0,0,0,0,0,0,1,0,0
000916.jpg,1,0,1,0,0,0,0,0,0,0
012187.jpg,0,0,0,0,0,0,0,1,0,0
000374.jpg,1,1,1,0,0,0,0,0,0,0
001068.jpg,1,1,0,1,0,0,0,0,0,0
010151.jpg,0,0,0,0,1,1,0,0,0,0
009697.jpg,0,0,0,0,0,0,1,0,0,0
003527.jpg,0,0,0,1,0,0,0,0,0,0
003589.jpg,0,0,0,1,0,0,0,0,0,0
011034.jpg,0,0,0,0,1,1,0,0,1,0
003876.jpg,0,0,0,0,0,0,0,0,1,0
013793.jpg,0,0,0,0,0,0,0,0,1,0
009045.jpg,0,0,0,0,1,1,0,0,0,0
003503.jpg,0,0,0,1,0,0,0,0,0,0
005912.jpg,1,1,1,0,0,0,0,0,0,0
006718.jpg,0,0,0,0,0,0,1,0,0,1
011156.jpg,0,0,0,0,0,1,0,0,1,0
004994.jpg,0,0,0,0,0,0,0,0,1,0
003729.jpg,1,1,0,0,0,0,0,0,0,0
010545.jpg,0,0,0,0,1,0,0,1,0,0
000466.jpg,0,0,1,0,0,0,0,0,0,0
004231.jpg,0,0,0,0,0,0,1,0,0,1
005812.jpg,0,0,0,0,0,1,0,0,0,0
010328.jpg,0,0,0,0,0,1,1,0,0,0
009126.jpg,0,0,0,0,0,0,0,1,0,0
003481.jpg,1,1,0,0,0,0,0,0,0,0
005598.jpg,0,0,0,0,0,1,1,0,0,0
002152.jpg,1,1,1,1,0,0,0,0,0,0
007523.jpg,0,0,0,0,1,1,0,0,0,0
007021.jpg,0,0,0,0,0,0,0,0,1,0
011449.jpg,0,0,0,0,1,0,0,1,0,0
001133.jpg,1,1,0,0,0,0,0,0,0,0
012109.jpg,0,0,0,0,1,1,0,0,0,0
003898.jpg,0,0,0,0,0,0,0,0,1,0
003299.jpg,1,0,0,0,0,0,0,0,0,0
010455.jpg,0,0,0,0,1,0,0,1,0,0
004475.jpg,0,0,0,0,0,0,0,0,1,0
005739.jpg,0,0,0,0,1,0,0,0,0,0
003683.jpg,0,0,0,1,0,0,0,0,0,0
002791.jpg,1,1,0,1,0,0,0,0,0,0
005066.jpg,0,0,0,0,0,0,0,0,1,0
009172.jpg,0,0,0,0,0,1,1,0,0,0
010611.jpg,0,0,0,0,0,0,0,1,0,0
012438.jpg,0,0,0,0,0,0,0,1,0,0
006187.jpg,0,0,0,0,1,0,1,0,0,0
013432.jpg,0,0,0,0,0,0,0,0,0,1
011309.jpg,0,0,0,0,0,0,1,1,0,0
009809.jpg,0,0,0,0,0,0,0,1,0,0
004477.jpg,0,0,0,0,0,0,0,0,1,0
011599.jpg,0,0,0,0,1,0,0,0,0,0
008488.jpg,0,0,0,0,0,0,1,0,1,0
005336.jpg,0,0,0,0,1,0,0,0,0,0
009595.jpg,0,0,0,0,1,0,0,0,0,0
004960.jpg,0,0,0,0,0,1,0,0,1,0
010917.jpg,0,0,0,0,1,0,0,1,0,0
012713.jpg,0,0,0,0,1,0,0,0,0,1
001698.jpg,0,1,0,1,0,0,0,0,0,0
007689.jpg,0,0,0,0,1,0,0,1,0,0
010539.jpg,0,0,0,0,0,0,0,1,0,0
013275.jpg,0,0,0,0,0,1,0,0,1,0
003880.jpg,0,0,0,0,0,0,0,0,1,0
004375.jpg,1,1,1,0,0,0,0,0,0,0
008060.jpg,0,0,0,0,0,0,1,1,0,0
004421.jpg,1,1,1,0,0,0,0,0,0,0
007122.jpg,0,0,0,0,1,0,0,0,1,0
013332.jpg,0,0,0,0,1,0,1,0,1,0
008244.jpg,0,0,0,0,0,0,1,1,0,0
000560.jpg,0,0,1,1,0,0,0,0,0,0
000465.jpg,0,0,1,0,0,0,0,0,0,0
006503.jpg,0,0,0,0,0,0,1,0,1,0
005400.jpg,0,0,0,0,0,0,1,0,0,0
007695.jpg,0,0,0,0,0,0,0,1,0,0
011219.jpg,0,0,0,0,1,0,0,1,0,0
011043.jpg,0,0,0,0,1,1,0,0,1,0
010412.jpg,0,0,0,0,0,0,0,1,0,0
013106.jpg,0,0,0,0,0,0,0,0,0,1
009856.jpg,0,0,0,0,0,0,1,0,0,0
012940.jpg,0,0,0,0,0,0,1,0,1,0
003543.jpg,1,0,1,0,0,0,0,0,0,0
005263.jpg,1,1,0,0,0,0,0,0,0,0
011274.jpg,0,0,0,0,0,0,0,1,0,0
013530.jpg,0,0,0,0,1,0,0,0,1,0
009043.jpg,0,0,0,0,1,1,0,0,0,0
007408.jpg,0,0,0,0,0,1,1,1,0,0
001620.jpg,1,1,0,1,0,0,0,0,0,0
005115.jpg,0,0,0,0,0,0,1,0,1,0
010804.jpg,0,0,0,0,0,0,0,1,0,0
009435.jpg,0,0,0,0,1,1,0,0,1,0
006610.jpg,0,0,0,0,0,1,0,0,0,0
009183.jpg,0,0,0,0,0,0,1,0,0,0
012450.jpg,0,0,0,0,0,0,1,0,0,0
003422.jpg,0,1,0,1,0,0,0,0,0,0
013550.jpg,0,0,0,0,0,0,0,0,1,0
013424.jpg,0,0,0,0,0,0,0,0,0,1
004232.jpg,0,0,0,0,1,0,0,0,0,0
010603.jpg,0,0,0,0,0,0,0,1,0,0
004698.jpg,0,0,0,0,0,1,1,0,0,0
001947.jpg,1,1,0,1,0,0,0,0,0,0
000080.jpg,1,0,1,0,0,0,0,0,0,0
000542.jpg,0,0,1,0,0,0,0,0,0,0
003015.jpg,1,0,0,0,0,0,0,0,0,0
002045.jpg,1,1,0,1,0,0,0,0,0,0
000871.jpg,0,0,1,0,0,0,0,0,0,0
000237.jpg,1,0,0,0,0,0,0,0,0,0
000761.jpg,0,0,0,1,0,0,0,0,0,0
005349.jpg,0,0,0,0,1,1,1,0,0,0
000086.jpg,0,1,0,1,0,0,0,0,0,0
010551.jpg,0,0,0,0,1,1,0,1,0,0
006707.jpg,0,0,0,0,0,0,0,0,1,1
005806.jpg,0,0,0,0,1,0,0,0,0,0
001168.jpg,0,1,0,1,0,0,0,0,0,0
007300.jpg,0,0,0,0,0,0,1,1,0,0
000078.jpg,1,0,1,0,0,0,0,0,0,0
000902.jpg,0,0,1,0,0,0,0,0,0,0
006104.jpg,0,0,0,0,1,0,1,0,0,0
008210.jpg,0,0,0,0,0,0,0,1,0,0
012551.jpg,0,0,0,0,0,0,0,0,1,0
013196.jpg,0,0,0,0,0,1,0,0,1,0
005991.jpg,0,0,0,0,1,0,0,0,0,0
002836.jpg,1,0,0,0,0,0,0,0,0,0
006869.jpg,0,0,0,0,0,0,1,0,1,0
012850.jpg,0,0,0,0,0,0,0,0,0,1
008840.jpg,0,0,0,0,1,0,0,1,0,0
007288.jpg,0,0,0,0,0,0,1,1,0,0
007837.jpg,0,0,0,0,0,0,0,1,0,0
004676.jpg,0,0,0,0,0,0,1,0,0,0
000568.jpg,0,0,1,1,0,0,0,0,0,0
003923.jpg,0,0,0,0,0,0,1,0,1,0
000428.jpg,1,1,1,1,0,0,0,0,0,0
007043.jpg,0,0,0,0,1,1,0,0,1,0
011416.jpg,0,0,0,0,0,1,0,1,0,0
009734.jpg,0,0,0,0,1,1,0,0,0,0
007019.jpg,0,0,0,0,0,0,0,0,1,0
003893.jpg,0,0,0,0,0,0,0,0,1,0
006057.jpg,0,0,0,0,1,0,1,0,0,0
013882.jpg,0,0,0,0,0,0,0,0,1,0
000296.jpg,0,1,0,1,0,0,0,0,0,0
009834.jpg,0,0,0,0,0,0,1,0,0,0
006728.jpg,0,0,0,0,0,0,1,0,0,1
007999.jpg,0,0,0,0,1,1,0,0,0,0
004979.jpg,0,0,0,0,1,0,0,0,1,0
009708.jpg,0,0,0,0,0,0,1,0,0,0
006153.jpg,0,0,0,0,0,0,1,0,0,0
004727.jpg,1,1,0,0,0,0,0,0,0,0
012492.jpg,0,0,0,0,0,1,0,1,0,0
008585.jpg,0,0,0,0,0,0,0,1,0,0
011225.jpg,0,0,0,0,1,0,0,1,0,0
009056.jpg,0,0,0,0,1,1,0,1,0,0
000300.jpg,1,1,0,0,0,0,0,0,0,0
011321.jpg,0,0,0,0,0,0,1,1,0,0
006696.jpg,0,0,0,0,1,1,0,0,0,0
008395.jpg,0,0,0,0,0,1,0,1,0,0
000918.jpg,1,0,1,0,0,0,0,0,0,0
011049.jpg,0,0,0,0,0,1,0,0,1,0
013544.jpg,0,0,0,0,0,0,0,0,1,0
013161.jpg,0,0,0,0,0,0,0,0,0,1
004223.jpg,0,0,0,0,1,1,0,0,0,0
001239.jpg,0,1,1,1,0,0,0,0,0,0
011684.jpg,0,0,0,0,1,0,0,0,1,0
008732.jpg,0,0,0,0,1,1,0,0,0,0
004448.jpg,0,0,0,0,1,0,0,0,1,0
013277.jpg,0,0,0,0,1,0,0,0,1,0
008632.jpg,0,0,0,0,0,0,0,1,0,0
011488.jpg,0,0,0,0,1,1,0,0,0,0
004346.jpg,0,0,0,0,0,0,0,0,0,1
006154.jpg,0,0,0,0,0,0,1,0,0,0
000536.jpg,0,0,1,0,0,0,0,0,0,0
003492.jpg,1,1,1,0,0,0,0,0,0,0
004454.jpg,0,0,0,0,0,0,0,0,1,0
013593.jpg,0,0,0,0,0,0,0,0,1,0
011664.jpg,0,0,0,0,0,0,0,0,1,0
003183.jpg,0,1,0,1,0,0,0,0,0,0
005938.jpg,1,1,1,0,0,0,0,0,0,0
013058.jpg,0,0,0,0,0,1,0,0,1,0
009631.jpg,0,0,0,0,0,0,0,1,0,0
010072.jpg,0,0,0,0,0,0,1,0,0,0
006692.jpg,0,0,0,0,0,0,1,0,0,1
011950.jpg,0,0,0,0,0,0,0,1,0,0
013243.jpg,0,0,0,0,1,0,1,0,1,0
002504.jpg,0,1,0,1,0,0,0,0,0,0
001649.jpg,0,1,0,1,0,0,0,0,0,0
011208.jpg,0,0,0,0,0,0,0,1,0,0
013779.jpg,0,0,0,0,0,0,0,0,1,0
012125.jpg,0,0,0,0,0,0,1,0,1,0
000926.jpg,0,0,1,0,0,0,0,0,0,0
006829.jpg,0,0,0,0,1,0,1,0,0,0
001137.jpg,1,1,0,0,0,0,0,0,0,0
009855.jpg,0,0,0,0,0,0,1,0,0,0
005007.jpg,0,0,0,0,0,1,0,0,1,0
001770.jpg,0,0,0,1,0,0,0,0,0,0
011647.jpg,0,0,0,0,1,0,0,0,0,0
012483.jpg,0,0,0,0,0,0,0,1,0,0
008180.jpg,0,0,0,0,0,0,0,1,0,0
012860.jpg,0,0,0,0,0,1,0,0,1,0
003037.jpg,0,0,0,1,0,0,0,0,0,0
013012.jpg,0,0,0,0,0,0,0,0,1,1
000671.jpg,0,0,1,0,0,0,0,0,0,0
000238.jpg,1,0,0,0,0,0,0,0,0,0
009315.jpg,0,0,0,0,1,0,0,0,0,0
005967.jpg,1,1,1,0,0,0,0,0,0,0
006666.jpg,0,0,0,0,0,0,0,0,1,1
010858.jpg,0,0,0,0,0,1,0,1,0,0
005009.jpg,0,0,0,0,0,0,0,0,1,0
010912.jpg,0,0,0,0,1,0,0,1,0,0
011760.jpg,0,0,0,0,0,0,1,0,0,0
004491.jpg,0,0,0,0,1,0,0,0,1,0
007067.jpg,0,0,0,0,0,1,0,0,1,0
008937.jpg,0,0,0,0,0,0,1,0,0,0
004094.jpg,0,0,0,0,0,0,0,0,0,1
004169.jpg,0,0,0,0,0,0,0,0,0,1
013668.jpg,0,0,0,0,0,0,0,0,1,0
012543.jpg,0,0,0,0,0,0,0,0,1,0
012698.jpg,0,0,0,0,1,1,0,0,1,0
011829.jpg,0,0,0,0,0,0,1,0,0,0
008722.jpg,0,0,0,0,1,1,0,0,0,0
011730.jpg,0,0,0,0,1,0,0,0,1,0
005995.jpg,0,0,0,0,0,0,1,0,0,0
013665.jpg,0,0,0,0,0,0,0,0,1,0
005424.jpg,0,0,0,0,1,1,0,0,0,0
007888.jpg,0,0,0,0,1,1,0,0,0,0
009701.jpg,0,0,0,0,0,0,1,0,0,0
009536.jpg,0,0,0,0,1,1,0,0,0,0
013111.jpg,0,0,0,0,0,0,0,0,0,1
009356.jpg,0,0,0,0,0,1,0,0,1,0
009853.jpg,0,0,0,0,0,0,1,0,0,0
005751.jpg,0,0,0,0,0,1,0,0,0,0
009850.jpg,0,0,0,0,0,0,1,0,0,0
000370.jpg,1,0,0,0,0,0,0,0,0,0
013717.jpg,0,0,0,0,0,0,0,0,1,0
011901.jpg,0,0,0,0,0,0,1,0,0,0
005332.jpg,0,0,0,0,1,0,0,0,0,0
004919.jpg,0,0,0,0,0,0,0,0,1,0
006510.jpg,0,0,0,0,0,1,0,0,0,0
006424.jpg,0,0,0,0,1,0,0,0,1,1
008442.jpg,0,0,0,0,0,1,0,1,0,0
011710.jpg,0,0,0,0,1,0,1,0,0,0
003383.jpg,1,1,0,0,0,0,0,0,0,0
004869.jpg,0,0,0,0,1,0,0,0,1,0
011242.jpg,0,0,0,0,0,0,0,1,0,0
006862.jpg,0,0,0,0,0,0,0,0,1,1
003933.jpg,0,0,0,0,0,0,1,0,1,0
001869.jpg,1,1,1,0,0,0,0,0,0,0
009069.jpg,0,0,0,0,1,1,0,1,0,0
007637.jpg,0,0,0,0,0,0,0,1,0,0
005769.jpg,0,0,0,0,0,1,0,0,0,0
009016.jpg,0,0,0,0,1,1,0,1,0,0
002372.jpg,1,1,1,0,0,0,0,0,0,0
001097.jpg,0,1,1,1,0,0,0,0,0,0
006907.jpg,0,0,0,0,1,0,0,0,1,0
002048.jpg,1,1,0,1,0,0,0,0,0,0
002465.jpg,1,1,0,0,0,0,0,0,0,0
002394.jpg,1,1,0,1,0,0,0,0,0,0
003966.jpg,0,0,0,0,0,0,0,0,1,0
013336.jpg,0,0,0,0,1,0,1,0,1,0
005379.jpg,0,0,0,0,0,0,1,0,0,0
011839.jpg,0,0,0,0,0,0,1,0,0,0
009942.jpg,0,0,0,0,0,1,1,0,0,0
001866.jpg,1,1,1,1,0,0,0,0,0,0
012455.jpg,0,0,0,0,0,0,0,1,0,0
008529.jpg,0,0,0,0,0,0,0,1,0,0
002107.jpg,0,0,0,1,0,0,0,0,0,0
006828.jpg,0,0,0,0,0,1,1,0,0,0
009426.jpg,0,0,0,0,1,1,0,0,1,0
005532.jpg,0,0,0,0,0,0,1,0,0,0
012239.jpg,0,0,0,0,0,0,0,1,0,0
005423.jpg,0,0,0,0,1,1,0,0,0,0
001172.jpg,1,1,0,1,0,0,0,0,0,0
005961.jpg,0,0,0,0,0,0,1,0,1,0
002784.jpg,1,1,0,1,0,0,0,0,0,0
008734.jpg,0,0,0,0,1,1,0,0,0,0
011256.jpg,0,0,0,0,1,0,0,1,0,0
011543.jpg,0,0,0,0,0,0,0,1,0,0
001182.jpg,1,1,0,1,0,0,0,0,0,0
012290.jpg,0,0,0,0,0,0,0,0,1,0
007653.jpg,0,0,0,0,1,0,0,1,0,0
013391.jpg,0,0,0,0,0,0,0,0,0,1
002967.jpg,1,1,0,0,0,0,0,0,0,0
003227.jpg,0,1,0,1,0,0,0,0,0,0
003596.jpg,1,0,0,0,0,0,0,0,0,0
002062.jpg,1,1,0,1,0,0,0,0,0,0
007543.jpg,0,0,0,0,1,0,0,1,0,0
010736.jpg,0,0,0,0,0,0,0,1,0,0
013918.jpg,0,0,0,0,0,0,0,0,1,0
012814.jpg,0,0,0,0,0,0,0,0,1,1
006128.jpg,0,0,0,0,0,0,0,0,1,0
013402.jpg,0,0,0,0,0,0,0,0,0,1
001719.jpg,1,1,1,0,0,0,0,0,0,0
000361.jpg,1,1,0,0,0,0,0,0,0,0
013461.jpg,0,0,0,0,1,1,0,0,1,0
002653.jpg,1,1,0,1,0,0,0,0,0,0
000927.jpg,0,0,1,1,0,0,0,0,0,0
004355.jpg,1,1,1,0,0,0,0,0,0,0
003816.jpg,0,1,0,1,0,0,0,0,0,0
001503.jpg,1,1,0,1,0,0,0,0,0,0
013327.jpg,0,0,0,0,1,0,1,0,1,0
013955.jpg,0,0,0,0,0,0,0,0,1,0
010035.jpg,0,0,0,0,1,0,0,0,0,0
009226.jpg,0,0,0,0,1,1,0,0,0,0
012799.jpg,0,0,0,0,1,0,0,0,0,1
000149.jpg,0,0,1,0,0,0,0,0,0,0
012568.jpg,0,0,0,0,0,0,0,0,1,0
009469.jpg,0,0,0,0,0,1,0,0,1,0
013413.jpg,0,0,0,0,0,0,0,0,0,1
010442.jpg,0,0,0,0,0,0,0,1,0,0
008228.jpg,0,0,0,0,0,0,1,1,0,0
001481.jpg,1,1,0,0,0,0,0,0,0,0
007480.jpg,0,0,0,0,0,0,0,1,0,0
010009.jpg,0,0,0,0,0,1,1,0,0,0
001206.jpg,0,1,1,0,0,0,0,0,0,0
003373.jpg,0,0,0,1,0,0,0,0,0,0
