name,holothurian,echinus,scallop,starfish,fish,corals,diver,cuttlefish,turtle,jellyfish
000728.jpg,0,0,1,1,0,0,0,0,0,0
003817.jpg,1,1,0,1,0,0,0,0,0,0
005112.jpg,0,0,0,1,0,0,0,0,1,0
008187.jpg,0,0,0,0,0,0,0,1,0,0
012054.jpg,0,0,0,0,0,0,0,1,0,0
004123.jpg,0,0,0,0,1,0,0,0,0,0
010622.jpg,0,0,0,0,0,0,0,1,0,0
004794.jpg,0,0,0,0,1,1,0,0,0,0
011406.jpg,0,0,0,0,0,0,0,1,0,0
011113.jpg,0,0,0,0,0,0,1,0,1,0
002709.jpg,0,1,0,1,0,0,0,0,0,0
010475.jpg,0,0,0,0,1,0,0,1,0,0
001273.jpg,1,1,0,0,0,0,0,0,0,0
000456.jpg,0,0,1,1,0,0,0,0,0,0
001303.jpg,1,0,1,0,0,0,0,0,0,0
001484.jpg,1,1,0,1,0,0,0,0,0,0
009121.jpg,0,0,0,0,0,0,0,1,0,0
001966.jpg,1,1,0,1,0,0,0,0,0,0
006191.jpg,0,0,0,0,0,1,0,0,0,0
000973.jpg,1,1,0,1,0,0,0,0,0,0
012784.jpg,0,0,0,0,1,0,0,0,0,1
003692.jpg,0,1,0,1,0,0,0,0,0,0
003196.jpg,0,0,0,1,0,0,0,0,0,0
009497.jpg,0,0,0,0,0,0,1,0,1,0
000903.jpg,0,0,1,0,0,0,0,0,0,0
000587.jpg,0,0,1,0,0,0,0,0,0,0
000421.jpg,1,1,1,1,0,0,0,0,0,0
010728.jpg,0,0,0,0,1,0,0,1,0,0
002146.jpg,1,1,0,1,0,0,0,0,0,0
005781.jpg,0,0,0,0,0,1,1,0,0,0
009120.jpg,0,0,0,0,0,0,0,1,0,0
003005.jpg,1,1,0,1,0,0,0,0,0,0
012673.jpg,0,0,0,0,0,0,1,0,1,0
005151.jpg,0,0,0,0,0,0,0,0,1,0
003622.jpg,0,0,0,1,0,0,0,0,0,0
001835.jpg,1,1,1,1,0,0,0,0,0,0
010008.jpg,0,0,0,0,0,1,1,0,0,0
010979.jpg,0,0,0,0,0,0,1,1,0,0
010582.jpg,0,0,0,0,0,1,0,1,0,0
013996.jpg,0,0,0,0,0,0,0,0,1,0
002068.jpg,1,1,0,1,0,0,0,0,0,0
010237.jpg,0,0,0,0,0,0,1,0,0,0
005254.jpg,1,1,0,1,0,0,0,0,0,0
007577.jpg,0,0,0,0,0,0,0,1,0,0
004757.jpg,0,0,0,0,1,0,0,0,0,0
001654.jpg,0,1,0,1,0,0,0,0,0,0
002351.jpg,1,0,0,1,0,0,0,0,0,0
008952.jpg,0,0,0,0,0,0,0,0,1,0
001241.jpg,0,1,1,1,0,0,0,0,0,0
008784.jpg,0,0,0,0,0,0,0,1,0,0
002211.jpg,1,1,0,1,0,0,0,0,0,0
001191.jpg,1,1,1,1,0,0,0,0,0,0
009540.jpg,0,0,0,0,1,0,0,0,0,0
001913.jpg,1,1,1,0,0,0,0,0,0,0
000371.jpg,1,1,0,0,0,0,0,0,0,0
008858.jpg,0,0,0,0,1,1,0,0,0,0
007355.jpg,0,0,0,0,0,0,0,1,0,0
010303.jpg,0,0,0,0,0,1,1,0,0,0
011160.jpg,0,0,0,0,0,1,0,0,1,0
012445.jpg,0,0,0,0,0,0,1,0,0,0
000838.jpg,0,0,1,0,0,0,0,0,0,0
006038.jpg,0,0,0,0,1,0,1,0,0,0
005435.jpg,0,0,0,0,0,0,1,0,0,0
005889.jpg,1,1,1,0,0,0,0,0,0,0
012354.jpg,0,0,0,0,0,0,1,1,0,0
010338.jpg,0,0,0,0,0,0,1,0,0,0
012265.jpg,0,0,0,0,0,1,0,1,0,0
000088.jpg,0,1,0,1,0,0,0,0,0,0
008217.jpg,0,0,0,0,0,0,0,1,0,0
003993.jpg,0,0,0,0,0,0,1,0,0,0
011191.jpg,0,0,0,0,0,0,1,1,0,0
008595.jpg,0,0,0,0,0,1,0,1,0,0
007749.jpg,0,0,0,0,0,1,0,1,0,0
001591.jpg,1,1,0,0,0,0,0,0,0,0
002037.jpg,0,1,0,1,0,0,0,0,0,0
006102.jpg,0,0,0,0,1,0,1,0,0,0
000318.jpg,1,1,0,0,0,0,0,0,0,0
007073.jpg,0,0,0,0,0,1,0,0,1,0
004920.jpg,0,0,0,0,0,0,0,0,1,0
009978.jpg,0,0,0,0,0,1,1,0,0,0
007707.jpg,0,0,0,0,0,0,0,1,0,0
004600.jpg,0,0,0,0,0,0,1,0,0,0
007686.jpg,0,0,0,0,1,0,0,1,0,0
007264.jpg,0,0,0,0,0,0,1,0,0,0
003637.jpg,0,1,0,1,0,0,0,0,0,0
009760.jpg,0,0,0,0,0,1,0,1,0,0
004719.jpg,1,1,0,0,0,0,0,0,0,0
002212.jpg,1,1,0,0,0,0,0,0,0,0
009462.jpg,0,0,0,0,1,0,0,0,1,0
009088.jpg,0,0,0,0,1,1,0,1,0,0
008745.jpg,0,0,0,0,0,0,0,1,0,0
002856.jpg,1,0,0,0,0,0,0,0,0,0
000440.jpg,1,1,1,0,0,0,0,0,0,0
001496.jpg,1,1,0,1,0,0,0,0,0,0
006276.jpg,1,1,0,0,0,0,0,0,0,0
001467.jpg,0,1,1,1,0,0,0,0,0,0
011404.jpg,0,0,0,0,0,0,0,1,0,0
011873.jpg,0,0,0,0,0,0,1,0,0,0
003121.jpg,0,1,0,1,0,0,0,0,0,0
011262.jpg,0,0,0,0,1,0,0,1,0,0
005190.jpg,0,0,0,0,0,0,0,0,1,0
009960.jpg,0,0,0,0,0,1,1,0,0,0
006101.jpg,0,0,0,0,1,0,1,0,0,0
013888.jpg,0,0,0,0,0,0,0,0,1,0
005181.jpg,0,0,0,0,0,0,0,0,1,0
000874.jpg,0,0,1,0,0,0,0,0,0,0
006853.jpg,0,0,0,0,0,0,1,0,0,1
008872.jpg,0,0,0,0,1,1,0,0,0,0
008996.jpg,0,0,0,0,0,1,0,1,0,0
006783.jpg,0,0,0,0,0,0,0,0,0,1
009472.jpg,0,0,0,0,0,1,0,0,1,0
006616.jpg,0,0,0,0,0,0,1,0,1,0
005409.jpg,0,0,0,0,1,0,1,0,0,0
010349.jpg,0,0,0,0,0,0,1,0,0,0
007217.jpg,0,0,0,0,0,0,0,0,1,0
004781.jpg,0,0,0,0,1,1,0,0,0,0
005732.jpg,0,0,0,0,0,0,1,0,0,0
006700.jpg,0,0,0,0,0,0,1,0,0,0
009182.jpg,0,0,0,0,0,0,1,0,0,0
004758.jpg,0,0,0,0,0,1,0,0,0,0
001419.jpg,0,1,0,1,0,0,0,0,0,0
004376.jpg,1,1,1,0,0,0,0,0,0,0
010612.jpg,0,0,0,0,0,0,0,1,0,0
000585.jpg,0,0,1,0,0,0,0,0,0,0
006171.jpg,0,0,0,0,0,1,1,0,0,0
008364.jpg,0,0,0,0,0,0,0,1,0,0
000048.jpg,1,0,0,0,0,0,0,0,0,0
000765.jpg,0,0,0,1,0,0,0,0,0,0
011008.jpg,0,0,0,0,0,1,0,0,1,0
012756.jpg,0,0,0,0,0,1,1,0,1,1
000181.jpg,1,0,1,1,0,0,0,0,0,0
011140.jpg,0,0,0,0,0,1,0,0,1,0
011533.jpg,0,0,0,0,0,0,0,1,0,0
005270.jpg,0,1,0,1,0,0,0,0,0,0
007440.jpg,0,0,0,0,1,0,0,0,0,0
000734.jpg,0,0,1,1,0,0,0,0,0,0
008797.jpg,0,0,0,0,0,0,0,1,0,0
009548.jpg,0,0,0,0,1,0,0,0,0,0
012923.jpg,0,0,0,0,0,1,0,0,1,0
007547.jpg,0,0,0,0,0,0,0,1,0,0
000632.jpg,0,0,1,1,0,0,0,0,0,0
009705.jpg,0,0,0,0,0,0,1,0,0,0
007676.jpg,0,0,0,0,0,0,0,1,0,0
006964.jpg,0,0,0,0,0,0,0,0,1,0
005945.jpg,1,1,1,0,0,0,0,0,0,0
001349.jpg,0,1,1,0,0,0,0,0,0,0
012094.jpg,0,0,0,0,0,1,0,0,0,0
010431.jpg,0,0,0,0,0,0,0,1,0,0
009086.jpg,0,0,0,0,1,1,0,1,0,0
008779.jpg,0,0,0,0,0,0,0,1,0,0
013758.jpg,0,0,0,0,0,0,0,0,1,0
003931.jpg,0,0,0,0,1,0,1,0,1,0
011182.jpg,0,0,0,0,0,0,1,1,0,0
003463.jpg,1,1,0,0,0,0,0,0,0,0
001441.jpg,1,0,0,0,0,0,0,0,0,0
011178.jpg,0,0,0,0,0,0,1,1,0,0
011521.jpg,0,0,0,0,0,0,0,1,0,0
010383.jpg,0,0,0,0,0,1,1,0,0,0
006429.jpg,0,0,0,0,1,0,0,0,0,0
005985.jpg,0,0,0,0,1,0,1,0,0,0
005546.jpg,0,0,0,0,0,0,1,0,0,0
000529.jpg,0,0,1,1,0,0,0,0,0,0
006496.jpg,0,0,0,0,0,1,0,0,0,0
000221.jpg,1,1,1,0,0,0,0,0,0,0
007046.jpg,0,0,0,0,1,1,0,0,1,0
006840.jpg,0,0,0,0,0,0,0,0,1,1
013409.jpg,0,0,0,0,0,0,0,0,0,1
008241.jpg,0,0,0,0,0,0,1,1,0,0
005476.jpg,0,0,0,0,1,0,0,0,0,0
000841.jpg,0,0,1,1,0,0,0,0,0,0
000091.jpg,0,1,0,1,0,0,0,0,0,0
001625.jpg,1,1,0,1,0,0,0,0,0,0
007584.jpg,0,0,0,0,1,0,0,0,0,0
000979.jpg,1,1,0,1,0,0,0,0,0,0
008447.jpg,0,0,0,0,0,0,0,1,0,0
012707.jpg,0,0,0,0,0,0,0,0,0,1
006308.jpg,0,1,0,1,0,0,0,0,0,0
003363.jpg,0,0,0,1,0,0,0,0,0,0
013470.jpg,0,0,0,0,1,0,0,0,1,0
004929.jpg,0,0,0,0,1,0,0,0,1,0
002765.jpg,0,1,0,1,0,0,0,0,0,0
009485.jpg,0,0,0,0,0,1,1,0,1,0
001021.jpg,1,0,0,0,0,0,0,0,0,0
011469.jpg,0,0,0,0,0,1,0,1,0,0
005688.jpg,0,0,0,0,0,1,1,0,0,0
004873.jpg,0,0,0,0,1,0,0,0,1,0
008319.jpg,0,0,0,0,0,0,0,1,0,0
005252.jpg,0,0,0,0,0,0,0,0,1,0
000550.jpg,0,0,1,1,0,0,0,0,0,0
004469.jpg,0,0,0,0,0,0,0,0,1,0
006587.jpg,0,0,0,0,1,1,0,0,0,0
006504.jpg,0,0,0,0,0,0,1,0,1,0
011121.jpg,0,0,0,0,0,0,1,0,1,0
013800.jpg,0,0,0,0,0,0,0,0,1,0
005145.jpg,0,0,0,0,0,0,0,0,1,0
009545.jpg,0,0,0,0,1,0,0,0,0,0
011311.jpg,0,0,0,0,0,0,1,1,0,0
003008.jpg,1,1,0,0,0,0,0,0,0,0
009729.jpg,0,0,0,0,1,1,0,0,0,0
007733.jpg,0,0,0,0,0,0,0,0,1,0
013571.jpg,0,0,0,0,0,0,0,0,1,0
013051.jpg,0,0,0,0,0,0,0,0,1,1
011729.jpg,0,0,0,0,1,0,0,0,1,0
012853.jpg,0,0,0,0,1,0,0,0,1,1
000647.jpg,0,0,1,1,0,0,0,0,0,0
009916.jpg,0,0,0,0,0,1,1,0,0,0
013437.jpg,0,0,0,0,1,0,0,0,1,0
007644.jpg,0,0,0,0,0,0,0,1,0,0
002958.jpg,1,1,0,0,0,0,0,0,0,0
001671.jpg,0,1,0,1,0,0,0,0,0,0
005853.jpg,0,0,0,0,0,0,1,0,0,0
001492.jpg,1,1,0,1,0,0,0,0,0,0
011890.jpg,0,0,0,0,0,0,1,0,0,0
004049.jpg,0,0,0,0,0,0,1,0,0,0
007756.jpg,0,0,0,0,0,0,0,1,0,0
005682.jpg,0,0,0,0,1,0,1,0,0,0
001568.jpg,0,1,0,1,0,0,0,0,0,0
008436.jpg,0,0,0,0,0,0,0,1,0,0
004151.jpg,0,0,0,0,1,1,0,0,0,0
003521.jpg,1,0,0,0,0,0,0,0,0,0
012717.jpg,0,0,0,0,1,0,0,0,0,1
004084.jpg,0,0,0,0,0,0,0,0,0,1
004293.jpg,1,1,0,0,0,0,0,0,0,0
006693.jpg,0,0,0,0,0,0,1,0,1,0
007609.jpg,0,0,0,0,0,0,0,1,0,0
007023.jpg,0,0,0,0,0,0,0,0,1,0
010726.jpg,0,0,0,0,1,0,0,1,0,0
011884.jpg,0,0,0,0,0,0,1,0,0,0
013964.jpg,0,0,0,0,0,0,0,0,1,0
000387.jpg,1,1,1,1,0,0,0,0,0,0
009039.jpg,0,0,0,0,1,1,0,0,0,0
003461.jpg,1,0,0,0,0,0,0,0,0,0
007961.jpg,0,0,0,0,1,1,0,0,0,0
004824.jpg,0,0,0,0,0,1,1,0,0,0
008394.jpg,0,0,0,0,0,1,0,1,0,0
012365.jpg,0,0,0,0,0,0,0,1,0,0
000333.jpg,1,1,0,0,0,0,0,0,0,0
009446.jpg,0,0,0,0,0,1,0,0,1,0
009093.jpg,0,0,0,0,1,1,0,1,0,0
004213.jpg,0,0,0,0,0,0,0,0,0,1
004582.jpg,0,0,0,0,1,0,1,0,0,0
006419.jpg,0,0,0,0,0,0,1,0,0,0
005786.jpg,0,0,0,0,0,1,0,0,0,0
011338.jpg,0,0,0,0,0,0,1,1,0,0
007540.jpg,0,0,0,0,1,0,0,1,0,0
011639.jpg,0,0,0,0,1,0,0,0,0,0
005788.jpg,0,0,0,0,0,1,0,0,0,0
007054.jpg,0,0,0,0,1,1,0,0,1,0
010934.jpg,0,0,0,0,0,0,1,1,0,0
012761.jpg,0,0,0,0,1,0,0,0,1,0
002456.jpg,1,1,0,1,0,0,0,0,0,0
001602.jpg,1,1,0,1,0,0,0,0,0,0
002240.jpg,1,1,0,0,0,0,0,0,0,0
008825.jpg,0,0,0,0,0,0,0,0,1,0
008069.jpg,0,0,0,0,0,0,0,1,0,0
008998.jpg,0,0,0,0,0,0,0,1,0,0
006824.jpg,0,0,0,0,0,0,1,0,1,0
001256.jpg,1,1,1,1,0,0,0,0,0,0
006697.jpg,0,0,0,0,0,0,0,0,0,1
006389.jpg,0,0,0,0,0,1,0,0,1,0
010415.jpg,0,0,0,0,0,0,0,1,0,0
008965.jpg,0,0,0,0,0,0,1,0,1,0
000611.jpg,0,0,1,0,0,0,0,0,0,0
000326.jpg,1,1,0,0,0,0,0,0,0,0
012912.jpg,0,0,0,0,0,1,0,0,1,0
013045.jpg,0,0,0,0,1,0,0,0,1,1
003080.jpg,1,0,0,1,0,0,0,0,0,0
007460.jpg,0,0,0,0,1,0,0,0,1,0
002049.jpg,1,1,0,1,0,0,0,0,0,0
010243.jpg,0,0,0,0,0,0,1,0,0,0
013886.jpg,0,0,0,0,0,0,0,0,1,0
013465.jpg,0,0,0,0,1,1,0,0,1,0
012825.jpg,0,0,0,0,0,0,0,0,0,1
007347.jpg,0,0,0,0,0,0,0,1,0,0
003044.jpg,1,1,0,1,0,0,0,0,0,0
008038.jpg,0,0,0,0,0,0,1,1,0,0
001810.jpg,1,1,0,1,0,0,0,0,0,0
005866.jpg,0,0,0,0,0,0,1,0,0,0
013170.jpg,0,0,0,0,0,0,0,0,1,1
004660.jpg,0,0,0,0,0,1,1,0,1,0
009949.jpg,0,0,0,0,0,1,1,0,0,0
008283.jpg,0,0,0,0,0,0,0,1,0,0
013755.jpg,0,0,0,0,0,0,0,0,1,0
004206.jpg,0,0,0,0,0,0,0,0,0,1
005513.jpg,0,0,0,0,1,0,0,0,0,0
006677.jpg,0,0,0,0,0,0,0,0,0,1
008819.jpg,0,0,0,0,1,0,0,0,0,0
006750.jpg,0,0,0,0,0,0,0,0,1,1
001313.jpg,1,0,0,0,0,0,0,0,0,0
008692.jpg,0,0,0,0,0,1,0,1,0,0
001079.jpg,1,1,0,1,0,0,0,0,0,0
010991.jpg,0,0,0,0,0,0,1,0,0,0
009725.jpg,0,0,0,0,0,0,1,0,0,0
007078.jpg,0,0,0,0,1,0,0,0,0,0
006176.jpg,0,0,0,0,0,1,1,0,0,0
007963.jpg,0,0,0,0,1,1,0,0,0,0
002439.jpg,1,1,0,1,0,0,0,0,0,0
013244.jpg,0,0,0,0,1,0,1,0,1,0
012203.jpg,0,0,0,0,1,1,0,0,0,1
010059.jpg,0,0,0,0,0,0,1,0,0,0
002729.jpg,0,1,0,1,0,0,0,0,0,0
013397.jpg,0,0,0,0,0,0,0,0,0,1
008798.jpg,0,0,0,0,0,0,0,1,0,0
004444.jpg,0,0,0,0,0,0,0,0,1,0
008820.jpg,0,0,0,0,0,0,0,0,1,0
010544.jpg,0,0,0,0,0,0,0,1,0,0
010307.jpg,0,0,0,0,0,1,1,0,0,0
011234.jpg,0,0,0,0,0,0,0,1,0,0
004533.jpg,0,0,0,0,0,1,1,0,0,0
001905.jpg,1,1,0,1,0,0,0,0,0,0
002735.jpg,1,1,0,0,0,0,0,0,0,0
011196.jpg,0,0,0,0,0,0,1,1,0,0
000583.jpg,0,0,1,0,0,0,0,0,0,0
002454.jpg,1,1,0,1,0,0,0,0,0,0
006406.jpg,0,0,0,0,0,0,1,0,1,0
008066.jpg,0,0,0,0,0,0,1,1,0,0
000814.jpg,0,0,1,0,0,0,0,0,0,0
005496.jpg,0,0,0,0,1,0,0,0,0,0
006561.jpg,0,0,0,0,0,0,1,0,0,1
013628.jpg,0,0,0,0,0,0,0,0,1,0
012282.jpg,0,0,0,0,0,0,0,1,0,0
007583.jpg,0,0,0,0,0,0,0,1,0,0
013920.jpg,0,0,0,0,0,0,0,0,1,0
013652.jpg,0,0,0,0,0,0,0,0,1,0
010411.jpg,0,0,0,0,0,0,0,1,0,0
011832.jpg,0,0,0,0,0,0,1,0,0,0
003025.jpg,1,1,0,1,0,0,0,0,0,0
011866.jpg,0,0,0,0,0,0,1,0,0,0
007002.jpg,0,0,0,0,0,0,1,0,0,0
008004.jpg,0,0,0,0,1,1,0,0,0,0
007730.jpg,0,0,0,0,0,0,0,0,1,0
012369.jpg,0,0,0,0,1,1,0,1,0,0
006195.jpg,0,0,0,0,0,0,1,0,0,0
007057.jpg,0,0,0,0,1,1,0,0,1,0
004904.jpg,0,0,0,0,1,0,0,0,1,0
004056.jpg,0,0,0,0,1,0,1,0,0,0
000706.jpg,0,0,1,1,0,0,0,0,0,0
011900.jpg,0,0,0,0,0,0,1,0,0,0
009743.jpg,0,0,0,0,0,1,0,0,0,0
008284.jpg,0,0,0,0,0,0,0,1,0,0
011576.jpg,0,0,0,0,1,1,0,0,0,0
011831.jpg,0,0,0,0,0,0,1,0,0,0
013478.jpg,0,0,0,0,0,0,0,0,1,0
013794.jpg,0,0,0,0,0,0,0,0,1,0
001969.jpg,1,1,0,1,0,0,0,0,0,0
008427.jpg,0,0,0,0,0,0,0,0,1,0
009991.jpg,0,0,0,0,0,1,1,0,0,0
002670.jpg,1,1,0,1,0,0,0,0,0,0
000879.jpg,0,0,1,0,0,0,0,0,0,0
008964.jpg,0,0,0,0,0,0,0,0,1,0
008378.jpg,0,0,0,0,0,0,0,1,0,0
003368.jpg,0,0,0,1,0,0,0,0,0,0
006468.jpg,0,0,0,0,0,1,0,0,0,0
013109.jpg,0,0,0,0,1,0,1,0,1,1
009779.jpg,0,0,0,0,0,0,0,1,0,0
010093.jpg,0,0,0,0,0,0,1,0,0,0
003762.jpg,1,0,1,1,0,0,0,0,0,0
012993.jpg,0,0,0,0,0,0,0,0,0,1
013319.jpg,0,0,0,0,0,0,0,0,0,1
001111.jpg,1,0,0,1,0,0,0,0,0,0
013055.jpg,0,0,0,0,1,0,1,0,1,1
011897.jpg,0,0,0,0,0,0,1,0,0,0
004943.jpg,0,0,0,0,0,0,0,0,1,0
003136.jpg,0,1,0,1,0,0,0,0,0,0
011272.jpg,0,0,0,0,0,0,0,1,0,0
010757.jpg,0,0,0,0,1,1,0,1,0,0
010985.jpg,0,0,0,0,0,0,0,1,0,0
011998.jpg,0,0,0,0,0,1,0,1,0,0
009280.jpg,0,0,0,0,1,0,0,0,0,0
007433.jpg,0,0,0,0,0,0,0,1,0,0
001164.jpg,1,1,1,1,0,0,0,0,0,0
001486.jpg,1,1,0,1,0,0,0,0,0,0
000403.jpg,1,0,1,1,0,0,0,0,0,0
008845.jpg,0,0,0,0,1,1,0,0,0,0
001907.jpg,0,1,0,1,0,0,0,0,0,0
009763.jpg,0,0,0,0,0,0,0,1,0,0
007248.jpg,0,0,0,0,0,0,1,1,0,0
001055.jpg,1,1,1,0,0,0,0,0,0,0
012031.jpg,0,0,0,0,0,0,1,1,0,0
001479.jpg,1,1,0,0,0,0,0,0,0,0
007536.jpg,0,0,0,0,0,0,0,1,0,0
002097.jpg,1,1,1,1,0,0,0,0,0,0
006640.jpg,0,0,0,0,1,1,0,0,1,0
005213.jpg,0,0,0,0,1,0,0,0,1,0
